item_id,user_id,rating
57369,sarah,4
52406,samantha_carpenter34,5
114770,jillian,4
7443,Zoe,1
103764,saalvarez87,3
84436,teresalchin,5
104356,jackson_deann,5
153606,smanriur,4
47325,jennaferworland,5
58940,leticia,4
28967,Anneliese,4
77878,nmjcollie,2
27439,melissa,5
71607,caitlin,4
57369,nettsa,4
107043,Ariel,5
107041,clairemc89,5
120558,alison,4
78227,Brittney,5
141025,Yennie,3
69630,Sarah,5
31752,jlgardner21,4
153613,callievic,5
146835,heather,1
126098,Jill,3
153818,absoluteselah,2
116313,jenn.u.nichols,4
152737,Sarah,1
153498,shaunanoble,5
147244,kasiamarkham,5
67194,Ashley,4
28967,kcwhagerty,5
34931,fabtutus,5
150510,taylor,4
67194,Leslie,5
80003,beccamaeowen,5
70538,S,5
62482,Diana,5
21296,ferret_face_555,5
11960,Katharine,3
107043,Morgan,5
110004,robinthompsonms,5
152052,Beaker,5
32134,Sewingmamaof3,5
76049,spinthesun,5
115417,Bee,4
142695,Kat,2
80238,marykatebeck,4
141856,Audrey,5
125077,skaye29,4
67197,courtney,2
76049,Mellissa,4
87051,TashqOfOakland,5
152915,D,5
143691,Kelly,5
32406,sammiarnold10,4
122266,Lucille,5
56780,hoffpauire,3
40899,violetrocks91,5
34931,rsqchk,5
71434,alycegardner_89,5
153225,Laura,5
108521,Amanda,2
32405,Candace,4
108260,Allyce,5
34935,Beth,5
16411,mnms0507,4
132261,deanna,5
106758,sunny,5
152448,Courtney,5
67022,tsherfey,4
153741,alonna,5
11960,page26,4
27439,olala,5
62482,lauramstamp,4
44261,emilyjean505,5
152582,ChicagoSophie,2
62447,Eli,5
32403,denay.scott,3
67507,gayle.ketchie,4
16411,mcgavin76,5
154064,dresses,5
153384,preethivemu,4
84931,loriushman,4
137370,Blair,5
11960,Katrina,3
58940,sungirl_1979,5
154855,linnea,5
153711,elzabeth,3
32236,August,5
143872,jodie,3
107927,tammismith3818,2
82496,jilliancwade,3
56780,Brandi,3
153680,Krissy,5
103764,ashliemarshall,5
146477,laurie,1
24853,Yvonne,5
22563,Dani,5
107539,lmontana1979,4
28967,sarah.hoyes,5
153962,namvumo,5
70478,thebrittanykearns,5
11960,lexiebeulahrose,2
54887,abigail.benetka,5
73186,Joanna,4
52406,Brittany,4
135364,hkhatkhat,5
32403,Lindsay,4
145278,Jenna,5
34931,Erika,5
35525,Robin,5
47657,Mary-Catherine,1
126114,xoxpip,5
137731,tara,3
114452,elainekalvelage,4
77878,juliemk,4
144759,joetta,4
32406,Brandy,2
104741,Cassie,4
80427,anoirmarie,5
140525,JenJen,4
34937,Connie,5
31752,Ani,4
78573,carolcortright,4
108521,lisabibko,5
40899,paige_opath,5
152579,Susanne,5
65046,dukeaa2,4
73186,maygirard,4
153517,SaraJ,1
153524,stephanie,5
129113,iris,5
69157,roseygirl,4
16411,Cindy,4
7443,Jill,1
80238,Mallory,5
70538,mcv636,2
136985,Breanna,4
135364,Shady,5
32236,Vivian,5
52406,allison_lovell,4
153694,apryl,4
21296,Josephine,5
116313,carlos,5
11960,christinevispoli,5
32405,jillmurray,1
54222,Lindsey,5
77878,egangel99,4
59176,olivia,5
40899,kt00382,4
76049,vucalexjane,4
137270,Lynette,4
32406,marisolbrambila,4
149377,demi,4
71607,ashley.mckinney2,4
67194,u2smg,5
32405,amanda.rhae.wood,3
153304,Kelly,5
34935,Aubrey,5
131290,Jennifer,5
116736,Valerie,5
153598,Michele,4
137370,asa413,5
65046,Kaila,5
77625,Bittersweet,4
67507,elizabethmcarey,4
68332,nmacisaac23,5
50818,cherry_kitty1,5
119314,tenille,5
22563,Najima,1
67507,joanneemiliani,4
70538,sanchez_maria12,5
54887,Alie,4
55967,WeiTing,4
50405,jessififi,4
48629,awpenture,5
116313,colietee3,4
34935,mwbrooke,4
55967,Casey,5
34935,Carolyne,5
24853,Claravel,5
61110,emilymarcone,5
141255,meghan.bullis,3
153400,ariel,2
49587,liz_dahl,5
138439,amylthometz,5
60724,nikiesgueglia,5
80238,Stephanie,5
70538,squishypiranha,5
120563,stefani,3
77949,Hannah,5
77998,emsiemm03,1
141856,Teresa,5
110842,heather.watts02,5
77951,Amber,4
69157,Shylee,5
105202,erind_123,4
80841,charlie,5
31644,autumndziura,4
151863,keli,4
103764,adrianne.hall,5
146836,karen,5
48629,karen,5
82288,marcia76107,5
34931,vmmaestas,5
153867,christina,1
32403,sarahmcraig,5
11960,mooflyfoof,4
21296,meghanhawker,5
80238,Meghan,5
56780,barbaracaioli,5
34935,heath1884,3
106242,Meghann,4
107539,alexis,5
114010,ModGal968,3
68332,mariekathleen83,4
153227,flutterbyblue,3
7443,Shanna,2
21296,Liana,5
32405,Deb,5
140641,hillary,5
143764,rachelclair215,5
154466,megan,4
153380,koiwood,5
77949,trancegemini613,4
153338,lisa,5
31752,Nicolii,4
32405,jennisalright,4
50818,andria.l.white,4
135555,Mahala,5
71434,krisnakhjiri,4
34935,emily.r.phillips,5
34935,emilypwilliamson,5
142524,Jessie,5
137731,becky,5
70538,Yvonne,5
77998,Justine,5
146840,whitchit,4
145313,Morgan,3
54222,typicallysunday,3
123653,Martha,5
67197,megan,4
77879,cboara,4
76049,gr8fulphan15,5
134265,Tenille,3
31644,camiskyandmy,5
153709,stefanie,5
153330,laura,5
82288,belleholder,5
62482,carlychevrefils,5
65046,kimkraft,3
64921,Krystl,5
32406,amybethut,5
27439,gretmc,5
50405,portico80103,1
116313,Kathrine,5
108521,shelby.a.kline,5
129160,Rochelle,5
113211,shelleyerinosborn,5
114371,Shana,5
49587,Bonnie,5
77998,l.thuyvi,5
146475,Beth,5
32403,sarahmel87,5
124599,Allison,5
63583,ashdenooij,5
21296,emma.morrishp,5
140727,Livia,5
110004,Katy,5
7443,Tai,3
47657,a.roodman,5
141853,japannah_17,4
152520,Carrie,2
69157,racho789,4
106758,painter,5
34935,kaleycmcmahon,5
110169,Angela,5
107539,kali,4
114371,sabrinazappa,3
31644,louise.gallagher,5
125077,dmich,5
32405,crystalkaren,5
56780,satanayhubrack,5
118020,Angela,5
52406,Carly,5
49587,cpoh,4
151202,kristiephillipson,4
72816,alliemadigan,2
21296,Lillith,4
120558,mgraves808,3
120126,sam.larson,4
150698,joanne,3
144759,nicole,3
36172,Tara,5
47657,rachel.arends,3
34931,alex,4
114010,afw6705,4
114010,ModNicole,3
108260,Cheryl,5
144543,caitlin,5
73186,Seamyst,2
34935,VintageShopper,5
118317,jas.arredondo,5
121554,catysporleder,3
113643,Jo,5
153598,emily,5
77998,melissajeanchristel,1
21296,kaori.cow.cow,5
89044,susanlikesmail,4
135364,knwitk2,3
73186,jennifer,3
153512,Beth,5
141072,kayla,4
57369,jwiebel,4
75947,Alyssa,4
151870,bethanyober,2
32406,delriumfae,4
32405,nobeeksherlock,5
31644,theorymonkey,5
80003,Leah,4
67507,carebearqt00,5
52406,dcrissey,4
140525,readingtoknow,5
22563,emtorrens,3
22563,dani_lee_2010,4
70538,feedtheworld3,5
153878,debraa.oconnell,5
64745,emma,5
54222,picklemoustache,5
65046,Erika,5
120558,bekahmae,4
54887,martimay,4
67194,kimozlub,5
82288,ashleigh.rowbottom,4
106242,mrsmeredithlynn,2
69630,magen.97,4
71771,emily,4
80238,Demi,5
152859,nita,3
154353,christine,3
32403,kmasick,5
153375,genessee,5
55967,1stephaniechu,3
57369,ellenrose21,2
70538,Kellyt,4
77998,hungryheartrecycler,3
80841,Kimberly,5
154794,pearlyblue19,5
106348,Amie,4
32406,find_angela,5
107927,karin_ane,3
67194,Sandra,4
152685,natalie,5
75428,Alisha,5
67507,Caitlin,5
153276,Donna,5
133399,jacmad,5
150866,pchampan,5
44893,jess.lindsey5,5
69157,tarrmander,5
54222,sw999999999,5
84928,ltraczy,5
84928,pjeanlittle,1
151202,Leslie,5
114452,rns2205,3
82092,krishickman,4
61110,Angela,3
24853,Sam,5
75947,Sav,1
78227,Maddie,3
77879,ejschecter,5
75947,Angela,2
113510,stephanie,5
141025,Elizabeth,4
77879,Cat,5
114452,cynthiameade,5
115417,Drea,5
153613,holly,5
35272,linda,4
77879,redghostcar,5
87051,Jennifer,3
77998,mochamulatto,5
54887,kpartridge213,2
32236,Jenna,5
102736,Caitlin,4
69157,rubyycatt,5
47397,julia.lera,5
65046,nmarijanovic318,4
34937,Caiti,5
82256,hmdickinson,5
27590,afiado,5
44893,still.in.love.song,5
112506,ModCloth,1
59176,Silence,5
28252,corryny,3
80003,Lisa,5
115417,emilie.patton,4
65046,leah.dougherty,2
82288,kourtney.caspersen,5
67531,cupcakes123,5
63583,jessica,5
129160,kelly.helena.hk,3
153444,Sammy,3
120563,megan,4
35525,mfusinski,3
144073,Cait,4
102736,Elle,4
153606,joan,5
67194,stardust047,5
104741,botekit,5
153384,Lacey,5
89044,skcarbenia,5
143872,Profesora,4
50818,alyssa,5
106348,Sandra,5
77879,Megan,5
31644,janelleheaney,4
57369,gabriella,2
131290,Cressy,5
44261,Kayla,5
152546,Bridesmaid,3
49587,Fantastico,4
67507,kmgrandison,3
21296,Brooke,3
153520,marissa,4
28252,Stefanie,5
128563,marinchambers,4
57369,smparsons13,5
70538,Betzy,5
82256,Armelle,5
54222,princess.gradney,5
21296,jennymalsup,4
116736,Lilly,5
131290,colleen,1
52406,Sunita,5
63583,carrielikessoup,4
31752,melissa.vliem,4
7443,parizada,3
80427,Kt,5
152905,alexandra,5
32236,robyn,5
120558,michelle2ls.ashnoe,4
121272,cajuntraveler77,5
49525,Michelle,5
21296,kacikorn,4
80238,Becca,5
57369,cassie.biron,4
80238,Alexis,4
32403,jacqueline.choi,5
110004,teresachen911,5
69157,allysherrell,5
50818,aabanerjee,3
59176,pancakevampire,5
114371,brittany,5
122266,tinaverrengia,5
55967,Fairfawn,2
145278,kattibrie,5
144572,tcbolner,5
31644,angel,5
64921,diana,5
7443,Lora,4
67022,williams.carolineg,5
135363,valleyrio60,5
84436,Katie,5
78227,lauren.dev,2
78224,sariah,1
21296,amladydasha,5
77879,lilcoog6,2
32405,Kelly,5
62482,Kathryn,5
153608,Vi,5
67022,Shirley,5
80238,sarahsfawcett,4
80238,alliedtills,4
80427,Lindsey,5
72310,sara,4
11960,Liath,4
76049,wildpony49,5
21296,Mandy_ModStylist,5
31752,bomersinej,2
32134,ancilla.rose,4
56780,SANDRA,5
106758,kandriacchi,3
34931,corinnejca,5
67507,baldufbrittney,1
32406,kkbshops,2
62482,jamey.campbell76,5
154748,mccall11stone,4
34935,wiestbn,5
125077,mm879212,4
107794,Justine,5
108521,shanda,2
118020,marilou,1
49525,jannynewwave,5
31752,tammysmith_21,4
109327,madeline_g89,5
150694,Devi,3
27439,lbroiles,4
109327,paintonmyclothez,5
153709,rotem,5
31644,kristin,4
11960,abwinkel,1
105202,Georgie,5
82256,wintergreen14,5
77878,moo.nellie22,1
31752,Allison,4
32403,Janessa,5
34937,readingtoknow,5
152443,Cambodia,4
84931,erika.stob,5
152860,Jackie,5
78224,sleeping_beauty421,5
129113,newftrax,3
32406,tonyawacker,5
31644,jennp103,3
67531,Ariana,4
153379,Misha,5
108550,Jade,5
21296,tamagrace,1
153481,Lynsey,5
50405,rachelhanna17,4
27590,amycarle,5
62447,Haley,2
104741,Emma,5
64745,Marjorie,3
36172,Felicity,5
64745,taylorshealynn,4
32406,Haley,5
84436,kell3kenn,5
89042,rns2205,3
50405,anewton138,5
153643,Elise,4
82496,maritza,5
7443,Christie,3
50405,sara,5
153597,Pollyanthro,5
34931,denisewright85,5
34937,hali22r3,3
28967,Christine,5
137731,betty,5
85507,ElleV,3
11960,Andrea,5
82288,rebecca.nmckenzie,4
87051,kristen.mcbride.md,3
103764,francis.strickland,5
68332,elaine.swansey,5
78227,pandore42,2
57369,Abigail,2
119314,Rachel,5
104741,Carrie,5
143686,jennifer,3
34931,trickee706,2
71434,Rachel,2
67531,emask7,5
58990,catmartz,5
141114,cardigirl,1
47397,laura.k.wagner,3
28252,rhea,5
89042,amanda.f.harmon,1
54887,danielle.hornbeck,1
32403,annaclessa,4
126114,April,5
75428,Samantha,4
113643,lydiapharvey,5
70538,ericaraeknoll,2
44261,lisaframe2107,4
34937,bethanyamanda,5
118020,jbree22,5
49587,jessnelson15,5
84436,tanyak27,4
28967,jenstarkey,5
62482,Sondra,5
16411,gina.house,3
7443,ashton.schlitt,3
7443,gadisuarez,5
67022,hannahulrich,5
152736,kseniya,5
148257,cali4niarae,4
70230,and4shop,5
76049,katyushka,5
133656,carob321,5
154214,Sarah,5
129113,Heidi,3
153960,jen,3
50405,ejmcdon,4
32406,emilyjanedalby,4
47657,Helene,5
62447,Victoria,5
140525,alexandra,5
35525,Elizabeth,3
64745,angelswings513,5
86073,AJ,5
104741,phoebe.g.nelson,4
70478,Sydney,3
152319,Sarah,2
77959,jlgardner21,5
84928,rteravskis,3
103764,mnyre19,3
27590,alex.thurkettle,4
114609,Virginia,5
82288,A,4
67507,cagreenwood1,4
32403,bridgetalang,5
126993,Karina,5
135362,Jude,5
120563,Em,5
54222,quashonnajames,5
113512,unicorndc,5
152372,Lauren,1
84928,hannah,5
152518,roger,5
72310,Kate,5
67507,molly.pagel,4
123653,yasminspicer,5
150805,ohsamma,5
77998,lindsay.a.schroeder,1
60724,adele.campbell91,4
153441,cassandra,4
57369,Smiles,4
112506,alia,5
34931,annie.magz,1
22563,lovelyladyleesh,5
36172,Brittany,5
54887,amy,5
70538,amy.g.burgess,3
27590,Chelsea,5
132261,Cherie,4
152892,Kate,5
34935,Kristin,5
153464,fuyuko,5
154473,jdulac92,2
134874,Sarah,1
153988,lihfang,5
82256,smiller0733,5
31644,Autumn,5
11960,sybilrachel,4
31752,mmurban,4
65046,kristen.lanoix,2
137232,Lexie,5
112771,Alicia,5
32403,Bridget,5
32405,jtsan_fl,5
140192,emily,4
114371,Marce,5
146503,bahamablonde,4
27439,suzannehcarter,5
84931,Cathryn,5
32403,Kelsie,4
77959,crystal,5
80238,Marisa,3
40899,foxerin_99,5
48629,KPB.,5
32403,saracooleyart,4
57369,annie.k.perkins,4
153611,samantha,4
153721,kayla,5
32405,lauralanda,5
34931,supraja.vella,4
64921,casey.weilnau,5
69157,jennifer,5
140641,Skimmycat,5
47657,eluopa,5
72310,Beth,3
77879,amkp2007,4
7443,Alonna,4
49587,amb1025,4
141880,Em,5
145314,Amanda,3
153665,Ali,5
153962,nichole.kelleway,4
152444,agold,3
55967,Tahnee,5
31644,ghostbusteralex,5
64921,destiney.sunshine,5
54887,briannasmom1981,5
78227,sharonkrahn,5
122266,Hanlet,3
152546,elizabeth,5
153599,scorypalmer,2
114010,Kelley,5
116736,ash_1323,5
134265,mmmugz,5
62482,hanley.anne.m,3
34935,ckumbera,4
32236,Grace,5
44893,brandyrn427,4
62447,Gayle,5
137370,quadrangles,5
35272,lontz.katie,5
58990,andycandydo,1
142524,diane,4
28252,kbachewicz,5
67194,Leah,5
16411,Charlotte,1
116736,Molly,4
32236,manoli,5
67507,angie,1
152039,Deborah,4
117276,Kristen,5
34935,Pam,5
121554,annabeth10062000,4
68332,amandaekun,1
107794,Marie,2
11960,bridget.middaugh,5
153902,chelsea,4
21296,allisonlovell,4
107539,gbecerra07,5
154216,dalipardon,3
77949,miabeatie,4
143764,sinead,4
32403,indi,5
153711,Shalissa,5
11960,pfrazier05,1
152164,Jordan,2
72816,Pauline,3
50405,Jacquelyn,3
117620,tmagruder301,4
80238,chigi101,5
114010,carmalina717,3
154543,Elizabeth,5
153385,Ashley,4
82288,brooklyn.c,5
67507,jaquelyn,5
35525,sarapolley,5
82288,krf346,3
57369,sarajohnson2919,4
28967,tracyshewmaker,5
54222,kaylaborrego09,5
116716,sdeiches,5
31644,Andria,4
57369,role_model_009,5
140641,marajblink,5
105202,Sarah,3
62447,gadzin1203,4
153833,catchase1,5
154541,danie.cat,4
107539,mally436,2
32236,Monika,4
141295,Linds,1
27439,alissa.vaf87,5
80841,lyndseyharward,5
50818,m.i.masters1,3
67507,chabot1307,5
113512,breahronek,2
31644,katkat8000,5
142695,jill,2
55967,Panda,5
152582,MeeMee,5
126114,Alyssa,5
34937,Lizl,5
34931,drkimmy,4
112559,jamie,5
54222,K,4
143348,Kris,5
34937,klugesmadchen93,4
48629,lmarieb00,3
27590,tabitha,3
31644,mtrmbath,5
113211,beccaswift13,4
114770,annitran87,3
31644,peedy,4
113211,joyusa,3
21296,kelseyclark13,5
116736,jialisu67,5
34931,Renee,5
31752,lisa,4
113512,maureen,4
34935,laurie.budomo,4
121272,trouvezlelapin,5
89042,reinhart.miranda,1
154216,Heather,4
82288,seellington1250,5
154913,laura,5
103764,pugmum,5
141105,catherine,4
54222,kianidriver,5
22563,Grace,4
32236,Sally,5
47325,Antonia,3
70478,kniftyalyssa,5
32403,jazbraz1,2
104356,Amy,5
56780,Alicia,5
44261,ncoppola2009,1
70478,gvanwass,5
114770,toni,3
114770,Morgan,4
11960,amy,4
57369,heather.rabaut,5
103764,binxkitty3,5
129160,kathymyers72,5
113643,Julie,5
142695,eep223,3
31644,Annmarie,5
54887,Amanda,4
54222,m.sutt4,5
82256,bitropolis+modcloth,5
84436,Alison,5
103764,janeane.gorcyca,5
28252,rachelvenezia,5
78224,h_wong1,2
82288,jclarkbeason,4
143136,karen.moler,4
87051,c_draffin,4
153726,Reedy00,4
49525,myalbares,5
120558,bee.happy.360s,3
140020,ModSteph,5
137285,sammyguy84,4
153847,maria,2
133539,jmcaustin,5
62447,E,4
109327,Ames,3
16411,Cheyanne,3
87051,Kathryn,5
103764,jenpecka,4
115417,new.classicxx,4
135791,annette,5
116313,carlin.bright,5
151780,charlene.lear,4
70478,onacanyonsedge,5
27439,rezy6886,5
65046,SARAH,4
82496,marissa.newton88,4
69157,Lachesis,5
71434,jillandtrevor,4
152153,christy,5
32405,batmanda06,5
32405,kelli.kleiss,5
108550,Modsquad,5
54222,mwmanary,5
116736,olivia.cfo,5
50405,laurenmrau,5
135555,Tris,5
76049,julia,4
49587,nickeatye,5
82288,ethomann,5
146840,capblevins,5
7443,fuzzy_and_purple,1
72310,mishfitzgerald,5
24853,lauren.pagel,5
28252,katierain14,5
31752,Shan,3
153441,kimberlee,3
148234,solongo,3
48629,Xuan,5
152564,Missy,3
40899,lizadviento,5
106758,aliciamd85,5
32236,dpawtisch,5
67507,brscharnhorst,4
122266,rosanne,5
141110,Kaylen,3
107926,Mikayla,5
80841,tabithatamar,5
153439,namvumom,4
59176,roandersenrn,5
55967,fureyshayla,5
21296,Emily,5
31752,jrlisk0806,4
154064,jessica,5
77879,cyndi.fuller,4
129267,Lola,5
40899,Stacy,5
89042,Cat,5
135364,prncestw,5
128563,Mardie,5
108550,sassijams,3
54222,audreyisafanofhats,4
55967,jennyvondoom,5
62447,meaghan_ashlee,3
47325,Erin,4
149296,lmwilkins21,5
50405,poodledee21,5
6454,Melissa,5
65046,Megan,5
84436,ehashemijam,3
118948,eeyore13rd,4
54222,maebergman12,5
149296,alicia,5
78227,kimberlyj324,3
110004,kristiglasgall,5
31644,nalston09,5
146837,Lisa,5
62482,smrose12,5
32403,Kendra,5
142002,Wanda,5
52406,Gabriela,5
150866,natural_mystic25,4
67194,Amy,5
105593,joan,5
154140,haley.beets,5
110820,feller_sl,5
76481,dudett777,1
153385,catalu6464,4
49587,sarahjcarrato,5
102736,emmahemming,2
152854,Sara,5
35272,Rhea,5
135738,Megbot,3
152226,Momof4boys,5
32236,maraptilen,5
137447,leslie,5
63583,sjcarroll,5
32406,Holly,3
67194,bonniemsny,4
103764,misworld7,5
35272,alanalyonstutor,5
107794,monya.e.wolf,4
28967,Toni,5
146503,heather,5
105202,Bonnie,2
153397,Ant23,4
31752,paisley.king,3
67194,marybeth,5
89042,axiroxa,5
128359,zillahnomura,5
111984,Bee,5
77949,Amanda,5
132315,ddenault90,5
80427,hcrumbo,3
75428,Hope,4
64745,Eileen,5
31644,Elyse,5
84436,cschortmann,4
146244,sarah,5
154064,kabbie,5
153118,brie,5
152905,Julie,3
131290,cathrine,5
143872,opale.g08,5
105593,haleyrae8,4
7443,Rita,3
59176,virginia.roberts,5
153379,Graceling,3
57369,shaunaleec,4
118020,sarah.dixon10,5
54222,ryleighlinck,5
67507,h.m.ward1846,5
144696,cookal035,5
137270,Lorraine,3
133656,jacquebrittain,4
32405,michelle.l.carnevale,2
22563,mrscrazypete09,4
115417,rratsnix,4
152838,mia,4
109327,vintagehedghog,3
153092,KLM,4
150864,katebuehler,5
145763,virginia,5
154332,nancy,5
32403,sharbor,4
153429,monika,5
108550,missmaple101,2
114452,barbara.grauvogl,4
64921,Ashley,1
72816,zolaluna,3
153375,colleen,5
85507,Rosie,5
89042,alixdancer,5
62482,unowen,3
67397,Jump4gin,5
154665,C.,4
82288,oliphant,5
28967,Vanita,5
153454,Sarah,4
32406,Augusta,2
146244,email_tammy,2
78510,eriehn12,5
32406,rimir,5
153665,Jocelyn,2
32405,amy.leah.bonneau,4
64745,rebecca,5
70478,vanessa.rivas,5
107794,christinadau.jones,5
24853,acceptgrace,5
49587,emily.verville,4
27439,Amber,4
145278,tchristen7781,5
56780,denisemcpage,5
151145,lashonda,4
67194,jenlhbowser,1
28967,kkolonko,3
114010,Sara,5
7443,cornflakechick,4
78224,aejimenezesquilin,5
89042,christineb514,5
21296,MmeKelley,4
35272,lizdowning4,4
143422,bill,5
68332,americangirl1789,5
80238,Tori,5
67507,lmelendez81,5
80238,Bettina,5
107043,ysmithco,4
103764,sarah,5
78573,ModLover,4
57369,Joanna,3
21296,Laurenech,4
128563,amanda,4
80841,smolders70,4
153608,virginia,5
71607,Kelly,5
32236,autumnrae13,5
141072,alicia.jones208,5
85507,casper3429,4
59176,brookeburnaugh,5
31644,kellygolightly,4
82256,Tammy,4
82092,Marjorie,1
148257,cailin,5
70538,sarapiff,5
78573,laura.a.abercrombie,4
106758,madhavi.chikka,4
129113,Abigail,3
153452,tin95,5
82288,brooke.louw,5
107794,Shelly,4
83276,beth,5
84931,melissa.korver,5
67531,kitanablade3,5
36172,lucyann.3,4
152904,Erinbert,5
35272,Monika,4
89042,Chloe,5
35272,worried.shoes,5
69630,jen20_15,5
106242,playgroundlegend45,5
50405,amy,4
136985,brandi,5
84931,martha,4
133539,Sharon,4
22563,lexidaniels21,1
113510,Kaitlyn,3
65046,Meg,5
153706,carol,4
137285,jessie,3
21296,JeniSage,5
114770,Jenna,5
62447,mfromie,4
34931,nbresnah,5
153488,honora,5
128563,semcguckin,5
107927,lisathio,4
50818,ochshelby,4
56780,francesmulder22,5
55967,jill.maccormack,4
32406,emma.mccrummen,3
153941,katie,4
32406,smbrubaker,3
34937,lizmelillo,4
153439,Chesley,5
73186,cberlink,2
155305,carolyn,3
54222,hsana246,3
152843,patrick,4
60724,steffanie.olson,5
149705,rachael.maria.mn,3
62447,lisa,3
32236,adaneriv,5
16411,JILL,2
11960,nancypeterson17,4
67194,lradtke85,5
124877,jaenlynn,5
67022,sdill1,5
50818,elisse.freeman91,4
50405,underwater.owl,4
34935,sercs12,5
118020,amelia.golini,3
80238,Sammy,4
113512,Dawn,5
107926,mtxstarr,3
115417,Emily,4
112559,Brighton,4
106758,Shelley,5
153727,Monique,5
32403,Patricia,5
150866,matushka,5
40899,leslie,3
74508,Rachel,2
55967,mkatherinekelly,4
103764,brandi_lee7,5
65046,liberty,2
84928,Vicki,5
129392,modclothqateam2,5
84928,constance,4
78227,ailimedeiros,2
63583,cws,5
107539,skjartanson,4
107539,Caitlin,5
28967,Suzanne,3
82288,Becky,5
153665,kathy,5
55967,cmeiss330,5
80003,pupstogo,2
103764,lexiloudenver,5
34931,laurynglassford,5
77625,Eliza,5
77878,Katie,4
123500,Shelly,5
77878,jolenesoniacosta,2
58990,natasha.rodgers,2
141856,BridetoBe,3
152013,luv_elmo28,4
148257,skylar,2
102736,Shan,5
55967,Annalisa,4
75947,Lacey,4
47397,freecamillenoelle,5
154540,kathleen,3
154505,CH,5
36172,trancegemini613,2
58990,Katharine,4
153540,ModKristen,5
65046,Rosalin,3
87051,jessica,4
107927,aportis09,5
148245,danielle,4
152162,Kimberly,5
27439,Lanie,5
40899,annmarie2132,5
72310,Vienna,4
77998,luizamaria2000,5
109327,mer_844,5
73186,Kerri,5
27439,johnsonb1,5
140020,beaboutcn,4
105202,Emily,4
65046,Kristin,4
129267,Jaclyn,4
86074,chrissy,5
34937,meganpatricia1227,4
35525,kaecosta,3
64745,jlmacken,3
40899,Libby,5
152676,MHDA,1
140525,Syd,3
78510,emilyrchamplin,1
115417,whatsupwarner,4
129160,Kennedy,5
77951,Diana,4
145278,aimee.goss,4
80238,jordandeppiesse,4
103764,eleanormmuirhead,5
34935,Jaci,4
7443,pnkelifant,2
69630,Ari,3
144696,katherineeconaty,5
24853,awpenture,5
138225,Vicki,5
109327,Hannah,5
128406,Lindsay,2
154661,debibagby,5
58990,akhyllberg,5
125077,Heather,3
105202,tehliah,3
153696,Amanda,4
135345,gwynn,5
122266,N.,5
114010,ashley,5
27439,quinnrae,4
141880,Kait,5
104356,cbturner,5
71434,lalcorn88,2
113211,lemmonsemily,5
65046,Mindy,5
27439,tracy.strianese,4
153881,sujaan,2
55967,Debbie,5
154794,Susie,5
70538,rebeccajrose,5
141880,tina,5
82288,angiebuttt,5
84436,robingwaters,5
58940,Breanna,5
7443,mmallaman,3
56780,nedla,5
67507,geeth.coupon,5
32403,shootingstar6,4
134026,shannon223,3
31644,bpowell,5
54887,shelbyempierson,3
82496,ModJay,5
35272,Alyson,5
16411,rustamyn,5
143690,cheryltfernandez,5
85507,Christina,5
22563,ellenevans,4
34935,Tori,5
107043,melina.holden,3
32403,cbonse,2
58940,lorgalore,5
120563,b,5
82288,kerwinster,4
32403,meganlynney,4
32405,kate,5
21296,lush80,4
54222,bonnie.tysoe,5
34935,clarkdomenica,5
31644,jackhutch23,5
105202,verdonkulous,4
36408,Beth,2
22563,Haylee,5
50405,m.buchtel,5
113510,Miranda,5
32236,beckych06,5
153709,johanna,5
77878,emrn2005,5
76049,mill5834,5
147870,amy,5
106758,diane.davis5588,5
110842,saraelizabethgalloway,4
87051,Jackie,5
47325,Michelle,4
78224,rebecca,5
153081,Cathy,5
67197,em.meredith,4
110842,nataliamgonzales,3
34935,Tisha,2
84928,abjordan27,4
152035,nancy,5
24853,lcole,1
150433,Renee,1
57369,a_dotinga89,2
80238,kelseyschaef,5
137370,islandcapricorn1,5
11960,mdknutson,5
82256,aoife06,5
135555,christina.paschyn,5
31752,catherinekastens,3
57369,tamerajr,4
56780,Leah,5
77951,stacymcraft,5
77879,nicolempfaff,4
76481,Vanessa,5
24853,Torre,4
7443,bernadetterose,3
47657,lacraig100,1
28967,iwant2go2neverland,5
153700,sarah.e.blakeslee,4
150233,jmartinez720,4
34935,diana_medina86,5
32406,aeturnbull1s,2
48629,Zika,5
147870,Madison,5
87051,nisajlovic,1
65046,lotusutol,3
126114,bemaddy,5
143686,jenver_62,5
80841,Shelby,4
82256,Andrea,5
152175,mary,4
153227,Carly,5
77949,Lauren,4
21296,Audrey,5
67507,abelm,5
32405,Maureen,5
150698,Jenna,3
80427,leeann,5
31644,kristenc715,5
21296,jiyoung,2
32236,janalorienbarnes,5
138225,Julie,3
153952,jarilene,5
107794,Jasmine,4
150866,Katie,3
32403,colleencronin2.0,5
67507,carissa.l.carroll,4
77879,katy,5
69157,keli,5
32236,Lia,5
80238,kellymollica,3
62447,busick.hilary,1
134026,judy.80227,3
73186,Noe,5
32405,j.salahub,3
70538,michellem.stephens,5
21296,c.bonneteau,3
35525,Heather,2
62447,kirsty.bruce,4
118020,vanessa,4
67507,leesarah1,1
143686,kimberlyey1221,5
44261,s_gomes1,4
153711,christine,5
72816,caskeynir,3
153867,annofwnc,4
50818,nichole.middlemass,5
22563,joanieconkle,3
78573,samij0,4
